0.5239574919807243,0.08773867326461016,0.4811242518148432
0.8576311773394931,0.6182413438475283,0.4938617479047023
0.9621329728334649,0.7149968964559998,0.30889451706486065
0.4783976893744507,0.29796439212658177,0.7376433981860515
0.5754084134695079,0.7109182106090035,0.7147969531016959
0.7204856933309449,0.5011663751418267,0.7247517072894821
0.3217063459807157,0.2683344915241489,0.5706555029290755
0.024493599697675172,0.22358087704387986,0.1892539524990499
0.4008755815043987,0.05379813653272758,0.41893023127733153
0.020859127508776165,0.46673163614689406,0.44636356672732086
0.2620993144878909,0.13786018055674276,0.31933192244352876
0.4084762269114748,0.9393102994413653,0.4479783113904843
0.46285921777601413,0.32162012407927176,0.7643622107194156
0.8974072556674205,0.5730539320416843,0.49122874871854333
0.1700130801688824,0.6962478099915047,0.4224523920685875
0.02236214409997994,0.6317173497061775,0.3836561957295338
0.2585830251205238,0.101279529998479,0.27941099701225114
0.18927906500400737,0.03646182423149835,0.14611359356890796
0.16014055920335069,0.2578418434172183,0.33852970070343996
0.4042564388392441,0.15695819551564172,0.5091970047014652
0.8402129314950274,0.7445582458582589,0.36072476264384096
0.7522493009712596,0.7247292382301292,0.5006874183699337
0.5429255352861554,0.6567452662002986,0.7976526304395765
0.8423575193683343,0.7137321428537808,0.3998964860585509
0.23113305992500344,0.7436064530990115,0.44056251380152484
0.11719727496837817,0.0029093260651772423,0.0579181244177614
0.9715819755343854,0.05348393432901477,0.037003825335034435
0.1357613628561104,0.3864115486396609,0.4700011646497292
0.8671852347851747,0.6338289409319631,0.46903105417922236
0.6823379126117404,0.02942452988641009,0.32802868117569456
0.522280037442817,0.6304041383757211,0.8310955281299829
0.8284711501152673,0.7810062389838968,0.3250515241298701
0.44177777225630044,0.20933255867874057,0.6011065671389421
0.8806117860117562,0.8500693038218204,0.18446164479134128
0.2114045985493398,0.08595892040636621,0.20164809977204382
0.483018979898561,0.22661860140797196,0.6391995654810968
0.7837704986185872,0.08609094574112797,0.22096456985264162
0.013639774521584713,0.8875817313339021,0.07149543605958794
0.7037929786622097,0.08804017550795884,0.33015811103688714
0.810105391061954,0.26504567209792507,0.3996235189642005
0.6470416473666843,0.8979827010163975,0.4274938546567074
0.6936491495381171,0.6744401598446674,0.6438744937509688
0.21585778316821658,0.09651221732428794,0.215779548816056
0.7206632739708942,0.4011844684834419,0.6810412182659562
0.5406433031354738,0.6608595000256078,0.7937183092888022
0.08477704819589438,0.9265412016406387,0.07327807463530868
0.8675013808114332,0.21510329537819617,0.26430090551115754
0.6167524880303296,0.3368967764551978,0.7358745289827598
0.9784513339942599,0.08980012040458518,0.057932160700041715
0.3851574982350161,0.30541540909084974,0.692471148124159
0.9867280115168594,0.9828112278584414,0.04516807314634524
0.4876910887118373,0.16098962015974727,0.5539600833095648
0.7772163534387022,0.9047068467720788,0.25467532471089105
0.24119859218305928,0.46663671241876903,0.6556507593602035
0.12085992588991712,0.2649796003965408,0.3060452203176645
0.6278297566299522,0.21796779504815922,0.564151815280655
0.2819216312863556,0.4094002230753855,0.6813864382202048
0.035455697460580415,0.2420819057094401,0.21799279442490532
0.7582638872422393,0.6542003443343468,0.5810279669697919
0.04237556300907275,0.6282145207543404,0.39279183824767155
0.6473545618603832,0.8793688543959333,0.4431418288669635
0.23950723349499592,0.053696649372360405,0.22144917282782828
0.014494042893935744,0.04119958459200401,0.008367423179208562
0.8576710903983223,0.6822566317321499,0.4237630351913386
0.554797675722533,0.5433300996552503,0.8810621027477518
0.27323899930995976,0.9064239692675894,0.31178814238942976
0.7867575477568425,0.2658623396690356,0.4310136339706363
0.30233572097857764,0.5817705037882767,0.719293428419566
0.9927454680638184,0.19375802192767944,0.1682838810321027
0.5619435305209716,0.5579515046487707,0.8716352085124066
0.13060937163203268,0.008552762722535245,0.07142349838422722
0.0756746121301447,0.24998487366966393,0.24836726145815047
0.9805534844994069,0.7115348922856848,0.30968212823005364
0.732640670370009,0.7129341184299095,0.543144823595923
0.8627821144325502,0.33188606504875684,0.428169666916751
0.16976231316632295,0.18413695100812755,0.24913155432223566
0.36392573621048485,0.039882606433525813,0.377971258752669
0.1410255580584352,0.33934756313604386,0.42520439960440776
